SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_13-24 months,TenureGroup_25-48 months,TenureGroup_49-72 months
1,0.387311382231542,-0.30794187353524244,0.0528760975266954,-0.2382245243075108,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.9966836022806536,-1.462728758435677,-0.9394373030431058,-1.4743793941380214,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
0,-0.1825689055087738,-0.34112540471054226,-0.3441414647339315,-0.35256052504512986,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.5677776925507676,0.5199872292884885,1.4958159565163964,0.512174585165475,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0,1.4863662228735797,1.145496791942891,2.0663270103195024,1.2106174292796954,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1.4456604880349857,1.6515456423662134,2.4361230200668214,1.6687009720456312,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,1.2828375486806096,1.342938802435925,1.9728736643121212,1.362718913855752,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
1,-1.2002122764736234,0.3358186312655745,-0.9213261894757839,0.09091385307360107,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1.3642490183577978,-0.5153389433808665,0.4173375610960029,-0.5151383885119675,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True
0,-0.1825689055087738,-1.5490059394914566,-0.7756469777997254,-1.5110081696320574,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
0,1.4049547531963917,1.5304257535763688,2.203949520566219,1.465079289481492,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
0,0.5501343215859179,-1.5042081724048018,-0.6366853427922734,-1.5305493247558828,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,0.9164859351332638,1.0559012577695812,1.289766366282598,1.0024700312505062,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
0,-0.4268033145403377,0.1582867394777205,-0.3560399175260387,0.09461432470009812,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,-0.5896262538947137,0.7622270068681777,-0.3516054388101611,0.6099966770409312,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
0,0.5501343215859179,-0.8139907239585651,-0.20136003122864435,-0.8191651803189083,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.9152721326034655,0.43868757790900426,-0.6744662233369534,0.3840462129028382,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0,1.6084834273893616,1.1438376153841259,2.1884288450606473,1.1984341736206396,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,True
0,-0.6710377235719016,-0.3195561094465974,-0.6260821090310413,-0.33563113524519106,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,-1.2002122764736234,0.40052651705740927,-0.9060250426195131,0.4743127174027028,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-0.4675090493789317,-1.290174396324118,-0.7620142486781412,-1.2521216030134419,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,-1.1188008067964355,0.458597696614184,-0.8232188361032243,0.6729980399216007,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,-1.2816237461508113,-1.1607586247404482,-0.9972611492689556,-1.1527946580427542,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-1.2816237461508113,-0.6480730680820658,-0.9904777140055585,-0.6428796691861152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,0.14307697319997809,0.6742906492536329,0.3650458368325353,0.7307829046242863,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False
0,1.2828375486806096,1.29814103534927,1.8898040234166713,1.265150228690222,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
1,-0.10115743583158582,0.3291819250305144,-0.05249765413772313,0.2589602706525686,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
0,1.6084834273893616,-1.5058673489635668,-0.3678725117233557,-1.4704372250404243,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,0.5501343215859179,-1.4876164068171518,-0.599080085167034,-1.469096927407394,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False
0,0.5094285867473239,1.0044667844478665,0.8713008549852761,1.0020499777145258,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,True,False
0,-1.2409180113122174,-1.469365464670737,-0.9934193979061904,-1.5026392458667266,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0.06166550352279012,-0.3295111687991873,-0.1827220489030003,-0.31133300167424544,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.8757802002946699,1.3810998632875195,1.5200080136693526,1.3811949665522667,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True
0,-0.4675090493789317,-1.4925939364934466,-0.8275874562243116,-1.486844375661736,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False
0,1.3235432835192036,0.37232051555840456,1.1539439909601488,0.36174298573278296,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0,-0.5082147842175256,0.1616050925952503,-0.3341090054608817,0.40063082661807836,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,-1.2816237461508113,0.48348534499565887,-0.9755058601232391,0.4825637690023248,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,0.387311382231542,0.14833168012513065,0.3323580209516355,0.2619856562390972,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0,-1.2816237461508113,-1.5108448786398618,-1.0018932037692039,-1.5009890355468023,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,-0.5082147842175256,1.0492645515345211,-0.17547760347607153,0.9968518152067639,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False
0,-0.8745663977648716,0.17487850506537042,-0.6767054155598223,0.1391700033380567,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1.1607203441648277,-1.3150620447055927,-0.32772072176622624,-1.2999880080543713,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,1.2828375486806096,-1.3250171040581826,-0.3145929085380341,-1.3240039787349105,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
1,-0.30468611002455576,0.7788187724558276,-0.048370515530866694,0.7514160343244078,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0.46872285190873,-0.49045129499939155,-0.07122344792308755,-0.5367411417909775,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-1.1188008067964355,0.16658262227154547,-0.865456148228712,0.037997108814691836,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
